<Header>
User name: Carl
Location: probe cabin
# of Location: 1
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2.05 (15-06-2020)
Unit: counts/liter (differential)
C-factor: 1,00
location factor: 1,00
Comment: F2583
online data
<Data>
[d&t31.12.2035 11:50:55]	0,253 um	0,298 um	0,352 um	0,414 um	0,488 um	0,576 um	0,679 um	0,800 um	0,943 um	1,112 um	1,310 um	1,545 um	1,821 um	2,146 um	2,530 um	2,982 um	3,515 um	4,144 um	4,884 um	5,757 um	6,787 um	8,000 um	9,430 um	11,12 um	13,10 um	15,45 um	18,21 um	21,46 um	25,30 um	29,82 um	35,15 um
06.06.2025 15:25:01	10270,0	3410,0	2250,0	1300,0	550,0	100,0	200,0	0,0	0,0	0,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	10,0	10,0	20,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:25:07	10520,0	3610,0	2250,0	1000,0	250,0	200,0	0,0	100,0	150,0	50,0	0,0	0,0	0,0	50,0	0,0	10,0	20,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:25:13	10470,0	3810,0	2300,0	950,0	450,0	200,0	200,0	0,0	50,0	0,0	50,0	0,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	20,0	10,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:25:19	9420,0	3360,0	1900,0	1100,0	400,0	350,0	50,0	0,0	100,0	100,0	0,0	100,0	100,0	50,0	70,0	100,0	10,0	0,0	0,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:25:25	10320,0	3010,0	2100,0	1250,0	650,0	250,0	200,0	100,0	50,0	0,0	100,0	150,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	10,0	20,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:25:31	9520,0	3510,0	1650,0	1150,0	200,0	200,0	50,0	150,0	0,0	0,0	50,0	50,0	50,0	50,0	100,0	70,0	20,0	20,0	20,0	10,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:25:37	9570,0	4310,0	1300,0	1050,0	250,0	200,0	100,0	0,0	50,0	0,0	0,0	50,0	100,0	50,0	170,0	30,0	10,0	0,0	40,0	0,0	30,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:25:43	9620,0	3910,0	1600,0	1200,0	500,0	150,0	0,0	0,0	0,0	100,0	50,0	0,0	0,0	50,0	10,0	30,0	10,0	20,0	0,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:25:49	9720,0	3560,0	2500,0	950,0	350,0	0,0	100,0	100,0	50,0	0,0	50,0	0,0	0,0	0,0	20,0	50,0	30,0	30,0	10,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:25:55	9770,0	4360,0	1900,0	1150,0	450,0	150,0	100,0	0,0	0,0	100,0	0,0	50,0	0,0	100,0	110,0	40,0	10,0	0,0	0,0	0,0	10,0	0,0	10,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:26:01	9670,0	3810,0	2150,0	1250,0	200,0	300,0	300,0	100,0	0,0	100,0	0,0	50,0	0,0	50,0	0,0	10,0	30,0	20,0	20,0	10,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:26:07	10370,0	3560,0	2200,0	1250,0	400,0	150,0	50,0	50,0	0,0	100,0	50,0	50,0	0,0	50,0	30,0	10,0	60,0	40,0	10,0	10,0	20,0	0,0	0,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:26:13	8920,0	3660,0	2000,0	1000,0	400,0	250,0	100,0	0,0	100,0	0,0	0,0	50,0	0,0	50,0	20,0	30,0	20,0	0,0	0,0	0,0	0,0	0,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:26:19	8920,0	3410,0	2250,0	1650,0	300,0	200,0	150,0	0,0	50,0	0,0	0,0	50,0	50,0	0,0	0,0	0,0	0,0	30,0	0,0	0,0	10,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:26:25	9820,0	3260,0	2150,0	1100,0	200,0	200,0	50,0	50,0	100,0	0,0	50,0	50,0	50,0	100,0	0,0	40,0	0,0	0,0	10,0	10,0	10,0	0,0	0,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:26:31	9880,0	5210,0	1950,0	1050,0	600,0	350,0	100,0	200,0	50,0	0,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	20,0	0,0	10,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:26:37	10580,0	3860,0	2050,0	1550,0	400,0	200,0	150,0	0,0	0,0	100,0	0,0	50,0	0,0	0,0	40,0	30,0	0,0	20,0	30,0	0,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:26:43	9970,0	4010,0	1800,0	1350,0	200,0	250,0	200,0	200,0	0,0	50,0	50,0	0,0	0,0	0,0	180,0	0,0	30,0	10,0	20,0	30,0	10,0	0,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:26:49	9220,0	3810,0	2050,0	1150,0	550,0	150,0	150,0	50,0	100,0	0,0	0,0	0,0	0,0	50,0	30,0	0,0	0,0	0,0	20,0	0,0	10,0	10,0	10,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:26:55	10870,0	3660,0	2200,0	700,0	150,0	150,0	0,0	50,0	100,0	100,0	0,0	50,0	0,0	0,0	90,0	10,0	10,0	20,0	10,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:27:01	8620,0	3200,0	1350,0	1150,0	350,0	200,0	50,0	100,0	0,0	100,0	0,0	50,0	0,0	0,0	30,0	40,0	0,0	50,0	20,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:27:07	10270,0	4110,0	1950,0	1250,0	300,0	250,0	0,0	0,0	0,0	0,0	50,0	50,0	50,0	0,0	50,0	40,0	30,0	20,0	0,0	30,0	0,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:27:13	10180,0	3300,0	1400,0	1150,0	350,0	250,0	100,0	150,0	0,0	100,0	50,0	0,0	0,0	50,0	0,0	0,0	10,0	0,0	0,0	10,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:27:19	9770,0	3810,0	2300,0	1150,0	550,0	150,0	100,0	100,0	0,0	50,0	50,0	100,0	50,0	0,0	20,0	0,0	20,0	10,0	10,0	0,0	10,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:27:25	9780,0	4410,0	2350,0	1200,0	400,0	300,0	100,0	50,0	100,0	0,0	100,0	50,0	0,0	50,0	0,0	0,0	0,0	10,0	0,0	10,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:27:31	9470,0	4010,0	1800,0	1150,0	300,0	150,0	0,0	50,0	50,0	50,0	0,0	100,0	50,0	50,0	0,0	20,0	0,0	0,0	10,0	0,0	30,0	0,0	30,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:27:37	9620,0	3360,0	2000,0	700,0	500,0	300,0	50,0	50,0	50,0	0,0	100,0	0,0	0,0	50,0	150,0	100,0	50,0	20,0	0,0	0,0	10,0	10,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:27:43	9320,0	3660,0	1950,0	950,0	600,0	550,0	100,0	50,0	50,0	0,0	50,0	50,0	0,0	0,0	20,0	30,0	20,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:27:49	10530,0	4410,0	1800,0	850,0	450,0	350,0	150,0	50,0	50,0	0,0	50,0	50,0	0,0	50,0	20,0	20,0	30,0	40,0	10,0	0,0	10,0	0,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:27:55	9620,0	3510,0	1750,0	1100,0	750,0	150,0	200,0	0,0	150,0	50,0	0,0	50,0	0,0	0,0	130,0	10,0	20,0	20,0	10,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:28:01	9670,0	4210,0	1600,0	1550,0	350,0	250,0	200,0	50,0	100,0	0,0	0,0	50,0	0,0	50,0	0,0	0,0	30,0	20,0	0,0	20,0	0,0	0,0	10,0	0,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0
06.06.2025 15:28:07	9220,0	3210,0	1950,0	1250,0	250,0	200,0	100,0	0,0	0,0	100,0	50,0	50,0	50,0	0,0	0,0	0,0	0,0	10,0	10,0	10,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:28:13	8770,0	3160,0	2550,0	1650,0	350,0	150,0	100,0	0,0	0,0	100,0	50,0	50,0	50,0	0,0	60,0	30,0	20,0	0,0	0,0	10,0	0,0	0,0	20,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:28:19	10470,0	3560,0	2500,0	1000,0	150,0	150,0	0,0	0,0	150,0	50,0	0,0	50,0	0,0	50,0	80,0	70,0	50,0	0,0	20,0	10,0	10,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:28:25	9120,0	3210,0	1750,0	1000,0	800,0	50,0	100,0	0,0	0,0	100,0	0,0	50,0	0,0	0,0	60,0	20,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:28:31	6470,0	3150,0	1400,0	1100,0	150,0	100,0	100,0	0,0	0,0	100,0	50,0	0,0	0,0	0,0	20,0	20,0	30,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:28:37	7170,0	3600,0	900,0	750,0	300,0	100,0	150,0	50,0	0,0	50,0	0,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:28:43	7220,0	2300,0	1250,0	850,0	350,0	200,0	100,0	0,0	50,0	0,0	0,0	50,0	0,0	0,0	50,0	70,0	0,0	10,0	10,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:28:49	6260,0	2000,0	1400,0	400,0	200,0	100,0	150,0	0,0	50,0	0,0	0,0	50,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:28:55	4960,0	2150,0	850,0	700,0	150,0	50,0	50,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	30,0	10,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:29:01	5210,0	1300,0	750,0	700,0	250,0	250,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	50,0	20,0	10,0	0,0	0,0	0,0	0,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:29:07	4360,0	1900,0	900,0	650,0	150,0	150,0	100,0	50,0	0,0	0,0	0,0	100,0	0,0	0,0	0,0	10,0	10,0	10,0	0,0	10,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:29:13	5260,0	1650,0	1150,0	200,0	250,0	50,0	100,0	0,0	0,0	0,0	50,0	0,0	0,0	0,0	10,0	20,0	10,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:29:19	2800,0	1950,0	1100,0	550,0	250,0	0,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	60,0	20,0	0,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:29:25	3850,0	1350,0	750,0	600,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:29:31	3650,0	1500,0	1000,0	400,0	100,0	100,0	100,0	0,0	0,0	0,0	0,0	50,0	50,0	0,0	20,0	20,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:29:37	2900,0	1400,0	700,0	550,0	100,0	100,0	0,0	50,0	0,0	0,0	0,0	0,0	50,0	0,0	10,0	10,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:29:43	3500,0	1250,0	650,0	300,0	100,0	50,0	100,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:29:49	2900,0	1150,0	800,0	400,0	150,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	50,0	20,0	20,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:29:55	2700,0	850,0	750,0	250,0	100,0	0,0	50,0	0,0	0,0	0,0	50,0	0,0	0,0	0,0	20,0	10,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:30:01	2400,0	1100,0	450,0	350,0	250,0	0,0	0,0	50,0	50,0	0,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:30:07	2050,0	600,0	450,0	500,0	50,0	50,0	50,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	90,0	40,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:30:13	1450,0	750,0	500,0	0,0	50,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
06.06.2025 15:30:19	1850,0	900,0	350,0	100,0	0,0	0,0	0,0	0,0	50,0	0,0	50,0	50,0	0,0	0,0	20,0	30,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
