<Header>
User name: Carl
Location: probe cabin
# of Location: 1
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2.05 (15-06-2020)
Unit: log data
C-factor: 1,00
location factor: 1,00
Comment: F2583
online data
K-line: K	765	785	1257	0	0	61	118

<Data>
[d&t31.12.2035 11:50:55]	P	Year	Mon	Day	Hr	Min	Sec	Loc	GF	Err	Qbatt	Im	Temp	rH	Velo	Pres	Dir	Rain	Iv	P_Weight	P_Vol[l]	rH_i	Temp_i	Latitude	Longitude	Height	Flow[%]	SFlow
06.06.2025 15:24:53	P	25	6	6	15	24	29	1	0	0	NA	10	NA	NA	NA	1006,7	NA	NA	6	1116,1	34733,0	43,9	25,0	NA	NA	NA	101,2A	NA	
06.06.2025 15:25:00	P	25	6	6	15	24	36	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,1	34733,2	45,7	25,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:25:06	P	25	6	6	15	24	42	1	100	0	NA	27	NA	NA	NA	1006,2	NA	NA	6	1116,1	34733,3	47,1	25,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:25:12	P	25	6	6	15	24	48	1	100	0	NA	27	NA	NA	NA	1007,1	NA	NA	6	1116,2	34733,4	48,0	25,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:25:18	P	25	6	6	15	24	54	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,2	34733,5	48,5	25,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:25:24	P	25	6	6	15	25	0	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,2	34733,6	49,0	25,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:25:30	P	25	6	6	15	25	6	1	100	0	NA	27	NA	NA	NA	1006,2	NA	NA	6	1116,2	34733,8	49,1	25,1	NA	NA	NA	101,2A	NA	
06.06.2025 15:25:36	P	25	6	6	15	25	12	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,2	34733,9	49,4	25,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:25:42	P	25	6	6	15	25	18	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,2	34734,0	49,5	25,2	NA	NA	NA	101,2A	NA	
06.06.2025 15:25:48	P	25	6	6	15	25	24	1	100	0	NA	27	NA	NA	NA	1006,7	NA	NA	6	1116,2	34734,1	49,7	25,2	NA	NA	NA	101,2A	NA	
