<Header>
User name: Carl
Location: probe cabin
# of Location: 1
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2.05 (15-06-2020)
Unit: ug/m3
C-factor: 1,00
location factor: 1,00
Comment: F2583
online data
<Data>
[d&t31.12.2035 11:50:55]	TSP [ug/m3]	PM10 [ug/m3]	PM4 [ug/m3]	PM2,5 [ug/m3]	PM1 [ug/m3]	PMcoarse [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Respirable [ug/m3]	pm10-IAQ [ug/m3]	pm2,5-IAQ [ug/m3]	pm1-IAQ [ug/m3]
06.06.2025 15:25:01	21,1	14,1	3,7	2,2	1,8	11,8	21,9	18,4	3,9	19,4	1,8	1,5
06.06.2025 15:25:07	6,7	6,7	5,5	2,9	1,9	3,7	5,1	5,1	4,2	5,1	2,3	1,5
06.06.2025 15:25:13	131,6	17,7	4,4	3,4	1,8	14,3	88,9	42,4	3,8	23,5	2,6	1,5
06.06.2025 15:25:19	13,6	13,5	10,4	5,6	1,8	7,9	12,3	12,2	8,3	12,3	4,3	1,4
06.06.2025 15:25:25	38,0	17,7	5,1	3,7	2,1	14,1	33,8	24,7	4,8	23,5	2,8	1,7
06.06.2025 15:25:31	57,5	15,6	11,5	5,1	1,6	10,5	39,5	22,5	9,5	14,4	3,9	1,3
06.06.2025 15:25:37	32,3	27,9	11,7	5,4	1,5	22,5	34,8	31,5	10,9	34,5	4,2	1,2
06.06.2025 15:25:43	16,6	14,6	6,5	3,0	1,6	11,6	16,8	15,3	5,6	16,7	2,3	1,3
06.06.2025 15:25:49	32,0	14,2	8,0	3,0	1,7	11,1	24,2	16,9	6,4	14,1	2,4	1,3
06.06.2025 15:25:55	122,6	19,2	8,4	4,8	1,6	14,5	77,1	33,4	6,8	22,4	3,7	1,3
06.06.2025 15:26:01	53,0	11,1	7,3	3,2	1,8	7,9	36,1	19,1	6,4	11,1	2,5	1,5
06.06.2025 15:26:07	63,6	27,1	11,3	4,1	1,9	23,0	51,4	35,9	9,6	31,1	3,2	1,5
06.06.2025 15:26:13	80,2	14,3	5,4	3,0	1,5	11,3	55,0	28,2	4,3	17,2	2,4	1,2
06.06.2025 15:26:19	29,9	11,7	4,7	2,4	1,6	9,2	23,5	15,8	3,9	13,3	1,9	1,3
06.06.2025 15:26:25	153,6	14,6	6,7	4,0	1,8	10,6	94,6	36,7	5,9	17,5	3,1	1,4
06.06.2025 15:26:31	70,4	10,4	3,4	2,1	1,7	8,3	49,2	24,6	3,5	13,9	1,7	1,4
06.06.2025 15:26:37	28,4	20,2	7,4	3,2	1,9	17,0	27,9	23,8	7,0	25,3	2,5	1,5
06.06.2025 15:26:43	40,5	27,5	10,8	4,5	1,8	23,0	39,0	32,9	9,9	33,9	3,5	1,4
06.06.2025 15:26:49	124,6	19,5	4,7	2,6	1,6	17,0	81,6	36,8	4,7	26,8	2,0	1,3
06.06.2025 15:26:55	19,6	13,3	7,2	3,7	1,9	9,7	16,8	14,0	5,9	14,2	2,8	1,5
06.06.2025 15:27:01	17,0	15,3	8,4	3,0	1,5	12,3	15,8	14,7	7,1	15,7	2,4	1,2
06.06.2025 15:27:07	52,0	26,1	9,3	3,7	1,6	22,3	44,7	33,4	8,2	31,8	2,9	1,3
