<Header>
User name: Carl
Location: probe cabin
# of Location: 1
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2.05 (15-06-2020)
Unit: dM [ug/m3]
C-factor: 1,00
location factor: 1,00
Comment: F2583
online data
<Data>
[d&t31.12.2035 11:50:55]	0,253 um	0,298 um	0,352 um	0,414 um	0,488 um	0,576 um	0,679 um	0,800 um	0,943 um	1,112 um	1,310 um	1,545 um	1,821 um	2,146 um	2,530 um	2,982 um	3,515 um	4,144 um	4,884 um	5,757 um	6,787 um	8,000 um	9,430 um	11,12 um	13,10 um	15,45 um	18,21 um	21,46 um	25,30 um	29,82 um	35,15 um
06.06.2025 15:25:01	0,19	0,10	0,11	0,10	0,07	0,02	0,07	0,00	0,00	0,00	0,13	0,21	0,00	0,00	0,00	0,00	0,00	0,00	1,32	2,17	7,11	0,00	9,54	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:25:07	0,19	0,11	0,11	0,08	0,03	0,04	0,00	0,06	0,14	0,08	0,00	0,00	0,00	0,56	0,00	0,30	0,99	1,62	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:25:13	0,19	0,12	0,11	0,08	0,06	0,04	0,07	0,00	0,05	0,00	0,13	0,00	0,34	1,12	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	19,08	15,62	51,18	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:25:19	0,17	0,10	0,09	0,09	0,05	0,08	0,02	0,00	0,10	0,16	0,00	0,42	0,69	0,56	1,29	3,02	0,49	0,00	0,00	4,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:25:25	0,19	0,09	0,10	0,10	0,09	0,05	0,07	0,06	0,05	0,00	0,26	0,63	0,00	0,56	0,00	0,00	0,00	0,00	0,00	2,17	7,11	5,82	0,00	15,62	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:25:31	0,18	0,11	0,08	0,09	0,03	0,04	0,02	0,09	0,00	0,00	0,13	0,21	0,34	0,56	1,84	2,11	0,99	1,62	2,65	2,17	0,00	0,00	0,00	0,00	25,59	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:25:37	0,18	0,13	0,06	0,08	0,03	0,04	0,04	0,00	0,05	0,00	0,00	0,21	0,69	0,56	3,13	0,90	0,49	0,00	5,30	0,00	10,67	11,65	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:25:43	0,18	0,12	0,08	0,10	0,07	0,03	0,00	0,00	0,00	0,16	0,13	0,00	0,00	0,56	0,18	0,90	0,49	1,62	0,00	2,17	3,56	5,82	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:25:49	0,18	0,11	0,12	0,08	0,05	0,00	0,04	0,06	0,05	0,00	0,13	0,00	0,00	0,00	0,37	1,51	1,48	2,43	1,32	0,00	0,00	0,00	0,00	15,62	0,00	0,00	0,00	0,00	0,00	0,00	0,00
06.06.2025 15:25:55	0,18	0,13	0,09	0,09	0,06	0,03	0,04	0,00	0,00	0,16	0,00	0,21	0,00	1,12	2,03	1,21	0,49	0,00	0,00	0,00	3,56	0,00	9,54	15,62	0,00	41,93	0,00	0,00	0,00	0,00	0,00
