testo435-635-735;"DATE";"TIME";"[ppm] CO2";"mbar";"°C";"%rF"
1;"20.06.2025";"14:35:55";580,84;1020,49;25,22;38,90
2;"20.06.2025";"14:35:56";580,77;1020,49;25,22;38,85
3;"20.06.2025";"14:35:57";580,77;1020,49;25,22;38,85
4;"20.06.2025";"14:35:58";579,29;1020,49;25,23;38,75
5;"20.06.2025";"14:35:59";579,29;1020,49;25,23;38,75
6;"20.06.2025";"14:36:00";578,50;1020,49;25,24;38,75
7;"20.06.2025";"14:36:01";578,50;1020,49;25,24;38,75
8;"20.06.2025";"14:36:02";578,50;1020,49;25,24;38,75
9;"20.06.2025";"14:36:03";577,16;1020,49;25,24;38,75
10;"20.06.2025";"14:36:04";577,16;1020,49;25,24;38,75
11;"20.06.2025";"14:36:05";577,16;1020,49;25,24;38,71
12;"20.06.2025";"14:36:06";577,16;1020,49;25,24;38,71
13;"20.06.2025";"14:36:07";577,16;1020,49;25,24;38,71
14;"20.06.2025";"14:36:08";575,60;1020,49;25,24;38,70
15;"20.06.2025";"14:36:09";575,60;1020,49;25,24;38,70
16;"20.06.2025";"14:36:10";574,17;1020,52;25,26;38,74
17;"20.06.2025";"14:36:11";574,17;1020,52;25,26;38,74
18;"20.06.2025";"14:36:12";574,65;1020,49;26,11;45,03
19;"20.06.2025";"14:36:13";574,65;1020,49;26,11;45,03
20;"20.06.2025";"14:36:14";574,65;1020,49;26,11;45,03
21;"20.06.2025";"14:36:15";641,19;1020,49;28,20;54,97
22;"20.06.2025";"14:36:16";641,19;1020,49;28,20;54,97
23;"20.06.2025";"14:36:17";706,69;1020,52;25,93;54,97
24;"20.06.2025";"14:36:18";706,69;1020,52;25,93;54,97
25;"20.06.2025";"14:36:19";706,69;1020,52;25,93;54,97
26;"20.06.2025";"14:36:20";706,69;1020,52;25,93;64,33
27;"20.06.2025";"14:36:21";706,69;1020,52;25,93;64,33
28;"20.06.2025";"14:36:22";756,84;1020,52;25,90;72,14
29;"20.06.2025";"14:36:23";756,84;1020,52;25,90;72,14
Mittelwerte;25,70;°C
