<Header>
User name: 
Location: airlock
# of Location: 3
Model: 1.109
Serial No.: 9G070015
Firmware revision: 12.30E
Software revision: 1178 V8-26 (18--12-2023)
Unit: counts/liter (differential)
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,25 um	0,28 um	0,30 um	0,35 um	0,40 um	0,45 um	0,50 um	0,58 um	0,65 um	0,70 um	0,80 um	1,00 um	1,30 um	1,60 um	2,00 um	2,50 um	3,00 um	3,50 um	4,00 um	5,00 um	6,50 um	7,50 um	8,50 um	10,00 um	12,50 um	15,00 um	17,50 um	20,00 um	25,00 um	30,00 um	32,00 um
10.09.2026 13:14:42	3250,0	1700,0	1250,0	1650,0	300,0	500,0	400,0	350,0	100,0	250,0	100,0	250,0	100,0	50,0	40,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:14:48	3150,0	2100,0	950,0	1250,0	450,0	450,0	800,0	600,0	50,0	350,0	150,0	100,0	100,0	100,0	60,0	20,0	0,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:14:54	3700,0	1900,0	1450,0	1300,0	800,0	400,0	350,0	700,0	300,0	500,0	200,0	100,0	250,0	100,0	20,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:00	3500,0	1900,0	1250,0	800,0	950,0	600,0	350,0	450,0	150,0	400,0	250,0	50,0	100,0	150,0	130,0	40,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:06	3650,0	2200,0	1300,0	550,0	650,0	550,0	750,0	500,0	150,0	250,0	200,0	100,0	50,0	50,0	160,0	20,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:12	3700,0	1750,0	800,0	1250,0	600,0	400,0	600,0	350,0	200,0	250,0	150,0	150,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:18	3950,0	2150,0	950,0	1400,0	800,0	600,0	400,0	300,0	150,0	150,0	150,0	200,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:24	4350,0	1600,0	1400,0	1250,0	750,0	350,0	400,0	450,0	150,0	300,0	150,0	50,0	50,0	50,0	150,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:30	4250,0	1800,0	1300,0	1050,0	500,0	150,0	150,0	200,0	50,0	100,0	0,0	150,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:36	3400,0	2050,0	1200,0	1550,0	700,0	300,0	600,0	200,0	200,0	100,0	200,0	200,0	50,0	100,0	30,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:42	4150,0	1550,0	1050,0	1200,0	850,0	250,0	650,0	550,0	50,0	250,0	250,0	250,0	50,0	0,0	40,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:48	4600,0	1850,0	900,0	800,0	300,0	250,0	600,0	450,0	300,0	150,0	100,0	50,0	0,0	150,0	30,0	40,0	10,0	0,0	0,0	0,0	0,0	0,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:15:54	3700,0	1550,0	1150,0	1000,0	950,0	550,0	450,0	350,0	150,0	350,0	150,0	250,0	100,0	50,0	80,0	30,0	10,0	10,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:00	3750,0	1500,0	1350,0	1100,0	750,0	300,0	450,0	400,0	200,0	150,0	250,0	100,0	250,0	100,0	40,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:06	3900,0	1400,0	1100,0	1100,0	350,0	400,0	500,0	250,0	150,0	600,0	200,0	100,0	0,0	50,0	0,0	0,0	20,0	10,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:12	4350,0	1600,0	1300,0	1150,0	500,0	400,0	550,0	400,0	250,0	250,0	150,0	50,0	50,0	50,0	20,0	20,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:18	3350,0	1750,0	1450,0	950,0	750,0	300,0	550,0	450,0	150,0	250,0	200,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:24	3350,0	1850,0	1100,0	1950,0	700,0	500,0	1000,0	400,0	200,0	100,0	50,0	100,0	0,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:30	3900,0	1600,0	1300,0	1450,0	400,0	750,0	400,0	500,0	50,0	150,0	300,0	50,0	50,0	50,0	40,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:36	4050,0	1550,0	750,0	1350,0	650,0	400,0	300,0	150,0	250,0	400,0	50,0	350,0	100,0	100,0	10,0	20,0	0,0	0,0	10,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:42	3550,0	1550,0	850,0	1200,0	500,0	450,0	750,0	350,0	200,0	350,0	0,0	50,0	50,0	50,0	70,0	20,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:48	4400,0	1550,0	1200,0	1650,0	750,0	350,0	550,0	450,0	150,0	350,0	150,0	150,0	50,0	0,0	40,0	40,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:54	3400,0	1900,0	1700,0	1050,0	950,0	450,0	550,0	550,0	350,0	150,0	200,0	100,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:00	3500,0	2300,0	1050,0	1200,0	800,0	600,0	600,0	300,0	300,0	100,0	150,0	150,0	0,0	0,0	10,0	30,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:06	3650,0	1400,0	1050,0	1050,0	900,0	400,0	350,0	250,0	350,0	50,0	200,0	150,0	0,0	50,0	20,0	20,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:12	4400,0	1400,0	650,0	1000,0	900,0	550,0	300,0	200,0	250,0	150,0	250,0	150,0	100,0	150,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:18	3600,0	2350,0	1200,0	800,0	700,0	200,0	650,0	350,0	250,0	250,0	200,0	50,0	50,0	50,0	70,0	20,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:24	3500,0	2200,0	1800,0	500,0	300,0	500,0	450,0	500,0	150,0	200,0	200,0	100,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:30	3850,0	2000,0	850,0	850,0	150,0	650,0	500,0	500,0	250,0	200,0	150,0	100,0	50,0	50,0	40,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:36	3450,0	1950,0	1150,0	950,0	600,0	150,0	600,0	450,0	200,0	250,0	200,0	150,0	0,0	50,0	70,0	80,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:42	3800,0	2150,0	1050,0	1350,0	600,0	100,0	750,0	400,0	450,0	150,0	0,0	100,0	100,0	0,0	20,0	20,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:48	3600,0	1550,0	900,0	1200,0	300,0	300,0	450,0	450,0	300,0	400,0	150,0	250,0	0,0	50,0	60,0	30,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:54	3150,0	2250,0	1600,0	1100,0	700,0	300,0	600,0	500,0	100,0	250,0	150,0	300,0	50,0	150,0	110,0	0,0	20,0	0,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:00	4400,0	1300,0	1050,0	950,0	700,0	500,0	550,0	700,0	300,0	350,0	150,0	50,0	0,0	100,0	10,0	0,0	10,0	0,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:06	3500,0	1700,0	1300,0	1150,0	750,0	450,0	1050,0	350,0	150,0	150,0	200,0	250,0	0,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:12	3100,0	2600,0	1000,0	1100,0	450,0	400,0	500,0	200,0	250,0	300,0	250,0	150,0	50,0	150,0	40,0	40,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:18	3600,0	1800,0	1550,0	900,0	650,0	300,0	350,0	350,0	100,0	200,0	200,0	100,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:24	3250,0	1950,0	1650,0	950,0	450,0	400,0	550,0	350,0	250,0	200,0	350,0	100,0	50,0	0,0	20,0	10,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:30	3900,0	1850,0	1050,0	800,0	550,0	300,0	650,0	400,0	150,0	50,0	100,0	100,0	0,0	150,0	0,0	10,0	10,0	20,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:36	3750,0	1600,0	1550,0	1600,0	700,0	350,0	450,0	600,0	150,0	150,0	200,0	100,0	0,0	150,0	40,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:42	3650,0	1500,0	1100,0	650,0	750,0	200,0	750,0	250,0	250,0	250,0	250,0	150,0	100,0	100,0	40,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:48	3250,0	1750,0	1150,0	1150,0	1150,0	650,0	450,0	600,0	100,0	300,0	100,0	300,0	50,0	0,0	60,0	20,0	10,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:54	3550,0	2250,0	1150,0	700,0	700,0	300,0	600,0	450,0	200,0	200,0	100,0	200,0	0,0	50,0	50,0	20,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:00	4100,0	2100,0	700,0	1150,0	550,0	400,0	500,0	700,0	50,0	100,0	200,0	250,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:06	4100,0	1400,0	1400,0	1350,0	650,0	200,0	250,0	500,0	200,0	350,0	100,0	150,0	100,0	0,0	70,0	20,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:12	4850,0	1600,0	650,0	1000,0	700,0	700,0	250,0	300,0	150,0	200,0	0,0	100,0	50,0	0,0	20,0	20,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:18	3950,0	1900,0	1000,0	1350,0	700,0	600,0	800,0	400,0	200,0	100,0	50,0	200,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:24	4050,0	1600,0	1000,0	1350,0	700,0	450,0	550,0	550,0	200,0	250,0	200,0	100,0	150,0	50,0	130,0	0,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:30	3950,0	1650,0	850,0	1050,0	800,0	500,0	550,0	400,0	150,0	350,0	300,0	50,0	200,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:36	3800,0	1800,0	1300,0	950,0	400,0	500,0	450,0	600,0	150,0	150,0	50,0	150,0	50,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:42	3900,0	1950,0	850,0	1200,0	600,0	450,0	500,0	300,0	250,0	300,0	200,0	100,0	100,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:48	3100,0	950,0	1050,0	750,0	750,0	500,0	700,0	500,0	50,0	200,0	350,0	200,0	0,0	50,0	0,0	20,0	0,0	20,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:19:54	3300,0	1700,0	1000,0	950,0	600,0	350,0	800,0	450,0	50,0	300,0	200,0	150,0	0,0	50,0	20,0	20,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:00	4050,0	2300,0	1150,0	1000,0	650,0	400,0	500,0	350,0	100,0	200,0	250,0	150,0	50,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:06	3550,0	1750,0	1500,0	800,0	500,0	250,0	650,0	350,0	300,0	300,0	200,0	350,0	0,0	100,0	40,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:12	3700,0	1850,0	1000,0	1150,0	650,0	400,0	450,0	300,0	100,0	150,0	200,0	100,0	50,0	100,0	40,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:18	3550,0	1300,0	750,0	900,0	650,0	200,0	350,0	400,0	200,0	400,0	100,0	150,0	150,0	150,0	10,0	30,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:24	4050,0	1400,0	1250,0	1350,0	500,0	250,0	650,0	100,0	200,0	150,0	200,0	250,0	150,0	200,0	10,0	20,0	0,0	10,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:20:30	4050,0	2300,0	1250,0	1150,0	900,0	600,0	500,0	500,0	50,0	300,0	150,0	200,0	0,0	0,0	80,0	40,0	0,0	0,0	20,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
