<Header>
User name: 
Location: airlock
# of Location: 3
Model: 1.109
Serial No.: 9G070015
Firmware revision: 12.30E
Software revision: 1178 V8-26 (18--12-2023)
Unit: ug/m3
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	PM10 [ug/m3]	PM2,5 [ug/m3]	PM1 [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Alveolic [ug/m3]
10.09.2026 13:14:42	3,3	2,1	1,1	25,0	9,9	2,1
10.09.2026 13:14:48	7,6	2,7	1,2	7,6	7,2	3,5
10.09.2026 13:14:54	10,6	2,8	1,4	11,0	9,0	3,5
10.09.2026 13:15:00	5,8	4,2	1,2	5,8	5,8	4,9
10.09.2026 13:15:06	4,7	3,5	1,2	4,7	4,6	4,0
10.09.2026 13:15:12	1,3	1,3	1,1	1,3	1,3	1,3
10.09.2026 13:15:18	1,5	1,5	1,1	1,5	1,5	1,5
10.09.2026 13:15:24	4,0	3,6	1,1	4,0	4,0	3,7
10.09.2026 13:15:30	1,6	1,6	0,9	1,6	1,6	1,6
10.09.2026 13:15:36	3,4	2,2	1,1	3,4	3,4	2,8
10.09.2026 13:15:42	3,7	1,9	1,3	3,7	3,6	2,3
10.09.2026 13:15:48	16,4	2,8	1,1	17,1	13,1	3,4
10.09.2026 13:15:54	5,6	3,3	1,3	5,6	5,6	4,3
10.09.2026 13:16:00	3,0	2,8	1,2	3,0	3,0	2,9
10.09.2026 13:16:06	4,2	1,9	1,2	4,2	4,1	2,9
10.09.2026 13:16:12	2,9	2,0	1,2	2,9	2,9	2,4
10.09.2026 13:16:18	1,1	1,1	1,1	1,1	1,1	1,1
10.09.2026 13:16:24	1,6	1,5	1,0	1,6	1,6	1,6
10.09.2026 13:16:30	2,2	2,0	1,1	2,2	2,2	2,1
10.09.2026 13:16:36	10,1	2,6	1,3	10,4	8,4	3,1
10.09.2026 13:16:42	3,3	2,3	1,0	3,3	3,2	2,7
10.09.2026 13:16:48	3,4	2,7	1,3	3,4	3,4	3,0
10.09.2026 13:16:54	1,8	1,8	1,2	1,8	1,8	1,8
10.09.2026 13:17:00	2,3	1,8	1,1	2,3	2,3	2,0
10.09.2026 13:17:06	2,3	2,0	1,0	2,3	2,3	2,1
10.09.2026 13:17:12	2,8	2,7	1,2	2,8	2,8	2,7
10.09.2026 13:17:18	3,0	2,5	1,1	3,0	3,0	2,7
10.09.2026 13:17:24	1,4	1,4	1,0	1,4	1,4	1,4
10.09.2026 13:17:30	2,1	2,0	1,1	2,1	2,1	2,1
10.09.2026 13:17:36	3,6	3,2	1,1	3,6	3,6	3,4
10.09.2026 13:17:42	2,7	1,8	1,1	2,7	2,7	2,2
10.09.2026 13:17:48	3,1	2,7	1,2	3,1	3,1	2,9
10.09.2026 13:17:54	5,6	3,5	1,2	5,6	5,5	4,4
10.09.2026 13:18:00	7,7	2,0	1,3	7,7	7,3	3,2
10.09.2026 13:18:06	2,4	2,3	1,2	2,4	2,4	2,3
10.09.2026 13:18:12	4,5	3,1	1,1	4,5	4,5	3,7
10.09.2026 13:18:18	1,2	1,2	1,0	1,2	1,2	1,2
10.09.2026 13:18:24	2,8	1,8	1,1	2,8	2,8	2,2
10.09.2026 13:18:30	4,0	2,4	1,0	4,0	4,0	3,1
10.09.2026 13:18:36	2,8	2,4	1,1	2,8	2,8	2,6
10.09.2026 13:18:42	2,6	2,5	1,2	2,6	2,6	2,5
10.09.2026 13:18:48	4,5	2,5	1,2	4,5	4,4	3,0
10.09.2026 13:18:54	3,9	2,5	1,1	3,9	3,9	3,1
10.09.2026 13:19:00	2,0	2,0	1,2	2,0	2,0	2,0
10.09.2026 13:19:06	3,4	2,4	1,2	3,4	3,3	2,8
10.09.2026 13:19:12	2,1	1,8	1,1	2,1	2,1	2,0
10.09.2026 13:19:18	1,9	1,9	1,2	1,9	1,9	1,9
10.09.2026 13:19:24	5,7	3,1	1,3	5,7	5,6	3,9
10.09.2026 13:19:30	2,3	2,3	1,3	2,3	2,3	2,3
