<Header>
User name: 
Location: airlock
# of Location: 3
Model: 1.109
Serial No.: 9G070015
Firmware revision: 12.30E
Software revision: 1178 V8-26 (18--12-2023)
Unit: dM [ug/m3]
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,25 um	0,28 um	0,30 um	0,35 um	0,40 um	0,45 um	0,50 um	0,58 um	0,65 um	0,70 um	0,80 um	1,00 um	1,30 um	1,60 um	2,00 um	2,50 um	3,00 um	3,50 um	4,00 um	5,00 um	6,50 um	7,50 um	8,50 um	10,00 um	12,50 um	15,00 um	17,50 um	20,00 um	25,00 um	30,00 um	32,00 um
10.09.2026 13:14:42	0,05	0,04	0,04	0,08	0,02	0,05	0,06	0,08	0,03	0,09	0,06	0,33	0,27	0,26	0,40	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	22,87	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:14:48	0,05	0,05	0,03	0,06	0,03	0,04	0,12	0,13	0,01	0,13	0,10	0,13	0,27	0,51	0,60	0,37	0,00	0,00	0,00	1,67	3,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:14:54	0,06	0,04	0,04	0,06	0,05	0,04	0,05	0,15	0,08	0,19	0,13	0,13	0,67	0,51	0,20	0,00	0,00	0,46	0,80	0,00	0,00	0,00	6,96	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:00	0,06	0,04	0,04	0,04	0,06	0,06	0,05	0,10	0,04	0,15	0,16	0,07	0,27	0,77	1,30	0,73	0,30	0,46	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:06	0,06	0,05	0,04	0,03	0,04	0,05	0,11	0,11	0,04	0,09	0,13	0,13	0,13	0,26	1,60	0,37	0,30	0,00	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:12	0,06	0,04	0,02	0,06	0,04	0,04	0,09	0,08	0,05	0,09	0,10	0,20	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:18	0,06	0,05	0,03	0,06	0,05	0,06	0,06	0,06	0,04	0,06	0,10	0,27	0,00	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:24	0,07	0,04	0,04	0,06	0,05	0,03	0,06	0,10	0,04	0,11	0,10	0,07	0,13	0,26	1,50	0,91	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:30	0,07	0,04	0,04	0,05	0,03	0,01	0,02	0,04	0,01	0,04	0,00	0,20	0,13	0,51	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:36	0,06	0,05	0,04	0,07	0,05	0,03	0,09	0,04	0,05	0,04	0,13	0,27	0,13	0,51	0,30	0,00	0,00	0,46	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
