<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: log data
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
K-line: 

<Data>
[d&t31.12.2035 11:50:55]	P	Year	Mon	Day	Hr	Min	Sec	Loc	GF	Err	Qbatt	Im	Temp	rH	Velo	Pres	Dir	Rain	Iv	P_Weight	P_Vol[l]	rH_i	Temp_i	Latitude	Longitude	Height	Flow[%]	SFlow
10.09.2026 13:14:07	P	26	9	10	13	14	7	2	0	0	NA	13	NA	NA	NA	1017,2	NA	NA	6	1147,9	36924,0	48,2	26,7	NA	NA	NA	102,9A	NA
10.09.2026 13:14:14	P	26	9	10	13	14	14	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36924,1	46,6	26,7	NA	NA	NA	102,9A	NA
10.09.2026 13:14:20	P	26	9	10	13	14	20	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36924,2	45,7	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:14:26	P	26	9	10	13	14	26	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36924,4	45,2	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:14:32	P	26	9	10	13	14	32	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36924,5	44,8	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:14:38	P	26	9	10	13	14	38	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36924,6	44,6	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:14:44	P	26	9	10	13	14	44	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36924,7	44,4	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:14:50	P	26	9	10	13	14	50	2	100	0	NA	31	NA	NA	NA	1017,2	NA	NA	6	1147,9	36924,8	44,3	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:14:56	P	26	9	10	13	14	56	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36925,0	44,1	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:15:02	P	26	9	10	13	15	2	2	100	0	NA	31	NA	NA	NA	1017,2	NA	NA	6	1147,9	36925,1	44,0	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:15:08	P	26	9	10	13	15	8	2	100	0	NA	31	NA	NA	NA	1017,2	NA	NA	6	1147,9	36925,2	43,9	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:15:14	P	26	9	10	13	15	14	2	100	0	NA	30	NA	NA	NA	1016,8	NA	NA	6	1147,9	36925,3	43,8	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:15:20	P	26	9	10	13	15	20	2	100	0	NA	31	NA	NA	NA	1017,2	NA	NA	6	1147,9	36925,4	43,7	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:15:26	P	26	9	10	13	15	26	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36925,6	43,7	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:15:32	P	26	9	10	13	15	32	2	100	0	NA	30	NA	NA	NA	1017,2	NA	NA	6	1147,9	36925,7	43,7	26,8	NA	NA	NA	102,9A	NA
10.09.2026 13:15:38	P	26	9	10	13	15	38	2	100	0	NA	31	NA	NA	NA	1016,8	NA	NA	6	1147,9	36925,8	43,6	26,8	NA	NA	NA	102,9A	NA
