<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: Mass fraction [ug/m3]
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	TSP [ug/m3]	PM10 [ug/m3]	PM4 [ug/m3]	PM2,5 [ug/m3]	PM1 [ug/m3]	PMcoarse [ug/m3]	Inhalable [ug/m3]	Thoracic [ug/m3]	Respirable [ug/m3]	pm10-IAQ [ug/m3]	pm2,5-IAQ [ug/m3]	pm1-IAQ [ug/m3]
10.09.2026 13:14:14	6,2	6,2	5,7	3,1	1,2	3,1	4,7	4,7	4,3	4,7	2,4	1,0
10.09.2026 13:14:20	1,8	1,8	1,8	1,8	1,3	0,0	1,4	1,4	1,4	1,4	1,4	1,0
10.09.2026 13:14:26	1,8	1,8	1,8	1,8	1,1	0,1	1,4	1,4	1,4	1,4	1,4	0,8
10.09.2026 13:14:32	1,8	1,8	1,8	1,7	1,2	0,1	1,4	1,4	1,4	1,4	1,3	0,9
10.09.2026 13:14:38	2,8	2,8	2,8	2,6	1,5	0,3	2,2	2,2	2,2	2,2	2,0	1,2
10.09.2026 13:14:44	1,8	1,8	1,8	1,8	1,3	0,0	1,4	1,4	1,4	1,4	1,4	1,1
10.09.2026 13:14:50	2,1	2,1	2,1	2,0	1,3	0,1	1,6	1,6	1,6	1,6	1,5	1,0
10.09.2026 13:14:56	5,7	5,7	3,8	2,1	1,2	3,6	6,0	5,9	3,4	6,0	1,6	0,9
10.09.2026 13:15:02	1,8	1,8	1,8	1,8	1,2	0,0	1,4	1,4	1,4	1,4	1,4	0,9
10.09.2026 13:15:08	3,6	3,6	3,6	3,2	1,2	0,4	2,7	2,7	2,7	2,7	2,4	1,0
10.09.2026 13:15:14	1,9	1,9	1,8	1,6	1,0	0,2	1,4	1,4	1,4	1,4	1,3	0,8
10.09.2026 13:15:20	3,4	3,4	2,9	1,8	0,8	1,6	2,6	2,6	2,2	2,6	1,4	0,7
10.09.2026 13:15:26	3,4	3,4	3,4	2,9	1,2	0,4	2,6	2,6	2,6	2,6	2,3	1,0
10.09.2026 13:15:32	1,9	1,9	1,9	1,8	1,2	0,1	1,5	1,5	1,5	1,5	1,4	0,9
10.09.2026 13:15:38	1,4	1,4	1,4	1,4	1,1	0,0	1,1	1,1	1,1	1,1	1,1	0,9
10.09.2026 13:15:44	1,3	1,3	1,3	1,3	1,1	0,0	1,1	1,1	1,1	1,1	1,0	0,9
10.09.2026 13:15:50	3,3	3,3	3,1	2,1	1,1	1,2	2,5	2,5	2,4	2,5	1,6	0,9
10.09.2026 13:15:56	1,7	1,7	1,7	1,6	1,2	0,1	1,3	1,3	1,3	1,3	1,3	0,9
10.09.2026 13:16:02	3,6	3,6	3,6	3,3	1,2	0,3	2,7	2,7	2,7	2,7	2,5	1,0
10.09.2026 13:16:08	2,7	2,7	2,7	2,4	1,1	0,4	2,1	2,1	2,1	2,1	1,8	0,9
10.09.2026 13:16:14	4,6	4,6	4,3	2,9	1,0	1,7	3,5	3,5	3,3	3,5	2,2	0,8
10.09.2026 13:16:20	1,8	1,8	1,8	1,8	1,3	0,0	1,4	1,4	1,4	1,4	1,4	1,0
10.09.2026 13:16:26	2,0	2,0	2,0	1,9	1,3	0,1	1,6	1,6	1,6	1,6	1,5	1,0
10.09.2026 13:16:32	2,3	2,3	2,3	2,0	1,1	0,3	1,8	1,8	1,8	1,8	1,6	0,9
10.09.2026 13:16:38	1,9	1,9	1,9	1,8	1,2	0,1	1,5	1,5	1,5	1,5	1,4	0,9
10.09.2026 13:16:44	4,0	4,0	3,6	2,1	1,1	1,9	3,0	3,0	2,7	3,0	1,6	0,9
