<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: Mass, dM [ug/m3]
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,253 um	0,298 um	0,352 um	0,414 um	0,488 um	0,576 um	0,679 um	0,800 um	0,943 um	1,112 um	1,310 um	1,545 um	1,821 um	2,146 um	2,530 um	2,982 um	3,515 um	4,144 um	4,884 um	5,757 um	6,787 um	8,000 um	9,430 um	11,12 um	13,10 um	15,45 um	18,21 um	21,46 um	25,30 um	29,82 um	35,15 um
10.09.2026 13:14:14	0,10	0,05	0,04	0,05	0,08	0,05	0,11	0,03	0,00	0,08	0,13	0,00	0,00	0,00	1,84	1,21	0,49	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:14:20	0,09	0,05	0,02	0,06	0,07	0,11	0,07	0,03	0,14	0,08	0,13	0,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:14:26	0,08	0,05	0,04	0,06	0,05	0,07	0,04	0,06	0,10	0,00	0,38	0,21	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:14:32	0,08	0,04	0,03	0,06	0,07	0,10	0,09	0,06	0,05	0,00	0,13	0,00	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:14:38	0,09	0,04	0,04	0,06	0,03	0,10	0,11	0,17	0,10	0,00	0,26	0,21	0,00	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:14:44	0,08	0,03	0,03	0,02	0,08	0,12	0,14	0,06	0,05	0,16	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:14:50	0,07	0,04	0,05	0,05	0,09	0,10	0,05	0,06	0,10	0,23	0,00	0,42	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:14:56	0,08	0,04	0,04	0,06	0,07	0,08	0,05	0,00	0,10	0,16	0,00	0,42	0,00	0,00	0,00	0,60	0,49	0,00	1,32	2,17	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:02	0,07	0,04	0,04	0,07	0,07	0,03	0,07	0,09	0,00	0,39	0,26	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:08	0,09	0,03	0,04	0,05	0,07	0,11	0,09	0,00	0,00	0,00	0,13	0,84	0,34	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:14	0,09	0,06	0,05	0,06	0,07	0,02	0,09	0,06	0,00	0,08	0,00	0,00	0,00	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:20	0,07	0,05	0,04	0,03	0,04	0,08	0,05	0,03	0,05	0,00	0,00	0,00	0,34	0,00	0,74	0,00	0,00	0,81	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:26	0,09	0,03	0,02	0,05	0,03	0,07	0,05	0,06	0,10	0,08	0,13	0,21	0,69	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:32	0,09	0,05	0,03	0,05	0,03	0,07	0,09	0,06	0,05	0,16	0,13	0,00	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:38	0,08	0,04	0,04	0,04	0,05	0,08	0,02	0,06	0,10	0,16	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:44	0,09	0,04	0,03	0,03	0,03	0,08	0,09	0,06	0,00	0,08	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:50	0,08	0,05	0,04	0,05	0,09	0,05	0,05	0,12	0,05	0,00	0,00	0,00	0,34	0,00	0,37	0,90	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:15:56	0,08	0,05	0,05	0,04	0,10	0,09	0,11	0,06	0,05	0,08	0,00	0,00	0,34	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:02	0,07	0,03	0,02	0,06	0,09	0,07	0,07	0,03	0,14	0,08	0,00	1,05	0,69	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:08	0,09	0,04	0,05	0,08	0,04	0,11	0,04	0,00	0,05	0,00	0,13	0,21	0,34	0,56	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:14	0,08	0,04	0,03	0,04	0,09	0,07	0,04	0,00	0,05	0,16	0,13	0,00	0,34	0,00	1,47	0,60	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
