testo435-635-735;"DATE";"TIME";"[ppm] CO2";"mbar";"°C";"%rF"
1;"10.09.2026";"13:12:11";573,62;1013,68;24,24;48,96
2;"10.09.2026";"13:12:12";573,56;1013,66;24,24;48,94
3;"10.09.2026";"13:12:13";573,56;1013,66;24,24;48,94
4;"10.09.2026";"13:12:14";574,30;1013,68;24,23;48,93
5;"10.09.2026";"13:12:15";574,30;1013,68;24,23;48,93
6;"10.09.2026";"13:12:16";574,31;1013,68;24,23;48,94
7;"10.09.2026";"13:12:17";574,31;1013,68;24,23;48,94
8;"10.09.2026";"13:12:18";574,31;1013,68;24,23;48,94
9;"10.09.2026";"13:12:19";574,14;1013,66;24,24;48,93
10;"10.09.2026";"13:12:20";574,14;1013,66;24,24;48,93
11;"10.09.2026";"13:12:21";573,72;1013,68;24,24;48,93
12;"10.09.2026";"13:12:22";573,72;1013,68;24,24;48,93
13;"10.09.2026";"13:12:23";573,72;1013,68;24,24;48,93
14;"10.09.2026";"13:12:24";573,72;1013,68;24,24;48,89
15;"10.09.2026";"13:12:25";573,72;1013,68;24,24;48,89
16;"10.09.2026";"13:12:26";573,68;1013,68;24,23;48,87
17;"10.09.2026";"13:12:27";573,68;1013,68;24,23;48,87
18;"10.09.2026";"13:12:28";573,97;1013,68;24,24;48,88
19;"10.09.2026";"13:12:29";573,97;1013,68;24,24;48,88
20;"10.09.2026";"13:12:30";573,97;1013,68;24,24;48,88
21;"10.09.2026";"13:12:31";572,97;1013,68;24,25;48,79
22;"10.09.2026";"13:12:32";572,97;1013,68;24,25;48,79
23;"10.09.2026";"13:12:33";571,84;1013,68;24,24;48,84
24;"10.09.2026";"13:12:34";571,84;1013,68;24,24;48,84
25;"10.09.2026";"13:12:35";571,84;1013,68;24,24;48,84
26;"10.09.2026";"13:12:36";572,01;1013,68;24,24;48,84
27;"10.09.2026";"13:12:37";572,01;1013,68;24,24;48,84
28;"10.09.2026";"13:12:38";572,01;1013,68;24,25;48,88
29;"10.09.2026";"13:12:39";572,01;1013,68;24,25;48,88
30;"10.09.2026";"13:12:40";572,79;1013,68;24,24;48,90
31;"10.09.2026";"13:12:41";572,79;1013,68;24,24;48,90
32;"10.09.2026";"13:12:42";572,79;1013,68;24,24;48,90
33;"10.09.2026";"13:12:43";572,98;1013,68;24,24;48,92
34;"10.09.2026";"13:12:44";572,98;1013,68;24,24;48,92
35;"10.09.2026";"13:12:45";573,01;1013,68;24,25;48,94
