<Header>
User name: 
Location: laboratory
# of Location: 1
Model: 1.109
Serial No.: 9G050007
Firmware revision: 12.30E
Software revision: 7-1 Rev XII (27-02-2019)
Unit: counts/liter (differential)
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,25 um	0,28 um	0,30 um	0,35 um	0,40 um	0,45 um	0,50 um	0,58 um	0,65 um	0,70 um	0,80 um	1,00 um	1,30 um	1,60 um	2,00 um	2,50 um	3,00 um	3,50 um	4,00 um	5,00 um	6,50 um	7,50 um	8,50 um	10,00 um	12,50 um	15,00 um	17,50 um	20,00 um	25,00 um	30,00 um	32,00 um
10.09.2026 13:16:19	1900,0	1500,0	1450,0	800,0	150,0	550,0	300,0	300,0	50,0	150,0	100,0	0,0	50,0	60,0	0,0	10,0	20,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:25	2150,0	750,0	850,0	850,0	300,0	450,0	350,0	400,0	300,0	200,0	150,0	0,0	0,0	10,0	0,0	0,0	10,0	0,0	10,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:31	2100,0	1300,0	1400,0	700,0	400,0	600,0	450,0	400,0	100,0	300,0	250,0	0,0	200,0	30,0	0,0	40,0	30,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:37	2000,0	1100,0	1550,0	650,0	200,0	600,0	350,0	100,0	50,0	400,0	150,0	50,0	50,0	10,0	0,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0
10.09.2026 13:16:43	2250,0	1350,0	1100,0	850,0	350,0	450,0	250,0	150,0	200,0	200,0	50,0	50,0	100,0	80,0	0,0	0,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:49	2450,0	1350,0	1300,0	550,0	350,0	800,0	400,0	50,0	150,0	200,0	100,0	50,0	0,0	10,0	0,0	20,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:16:55	1700,0	1050,0	1200,0	750,0	300,0	300,0	200,0	150,0	350,0	150,0	100,0	0,0	50,0	30,0	0,0	0,0	10,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:01	2250,0	1700,0	1550,0	500,0	500,0	400,0	400,0	50,0	300,0	250,0	100,0	50,0	100,0	200,0	0,0	90,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:07	2950,0	1150,0	900,0	600,0	800,0	450,0	200,0	250,0	250,0	400,0	200,0	0,0	150,0	40,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:13	1600,0	850,0	900,0	450,0	400,0	900,0	300,0	100,0	250,0	150,0	50,0	100,0	0,0	60,0	0,0	10,0	20,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:19	2450,0	1350,0	1250,0	800,0	550,0	850,0	250,0	200,0	150,0	300,0	50,0	50,0	0,0	60,0	0,0	60,0	0,0	10,0	10,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:25	1850,0	900,0	1100,0	600,0	350,0	700,0	600,0	200,0	250,0	200,0	150,0	50,0	50,0	70,0	0,0	0,0	0,0	20,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:31	1750,0	1900,0	1750,0	500,0	650,0	600,0	500,0	100,0	250,0	150,0	150,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:37	2250,0	1100,0	1050,0	1050,0	350,0	550,0	200,0	200,0	300,0	0,0	250,0	0,0	50,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:43	1950,0	1200,0	1650,0	450,0	450,0	400,0	300,0	200,0	100,0	550,0	200,0	100,0	50,0	10,0	0,0	0,0	10,0	10,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:49	2250,0	1350,0	1050,0	450,0	450,0	450,0	250,0	100,0	150,0	350,0	100,0	0,0	50,0	0,0	0,0	20,0	20,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:17:55	2650,0	1150,0	800,0	250,0	300,0	450,0	500,0	200,0	200,0	50,0	0,0	0,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:01	2550,0	1750,0	1300,0	400,0	650,0	1000,0	550,0	250,0	250,0	100,0	150,0	100,0	150,0	80,0	0,0	20,0	10,0	0,0	20,0	0,0	0,0	0,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:07	1900,0	1000,0	500,0	500,0	500,0	300,0	200,0	100,0	250,0	200,0	100,0	100,0	100,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:13	1700,0	1150,0	1450,0	800,0	100,0	550,0	200,0	150,0	250,0	50,0	50,0	0,0	50,0	50,0	0,0	0,0	30,0	20,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:19	1650,0	900,0	1200,0	600,0	450,0	700,0	400,0	200,0	150,0	300,0	150,0	0,0	50,0	140,0	0,0	40,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:25	1900,0	1550,0	900,0	900,0	600,0	550,0	350,0	100,0	200,0	250,0	150,0	100,0	50,0	20,0	0,0	10,0	0,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:31	2000,0	1300,0	1350,0	500,0	350,0	550,0	100,0	50,0	250,0	150,0	200,0	50,0	50,0	20,0	0,0	0,0	0,0	10,0	10,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
10.09.2026 13:18:37	1750,0	1200,0	1600,0	650,0	250,0	500,0	250,0	150,0	400,0	150,0	100,0	50,0	50,0	0,0	0,0	0,0	0,0	10,0	10,0	10,0	0,0	10,0	0,0	10,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0
