<Header>
User name: 
Location: laboratory
# of Location: 1
Model: 1.109
Serial No.: 9G050007
Firmware revision: 12.30E
Software revision: 7-1 Rev XII (27-02-2019)
Unit: log data
C-factor: 1,00
Comment: test air cleaner
online data
K-line: K	658	883	1728	0	0	31	81	0	0	0	0	
analog inputs: Input 1:	offset: 0,00	factor: 0,00	connected: no;Input 2:	offset: 0,00	factor: 0,00	connected: no;Input 3:	offset: 0,00	factor: 0,00	connected: no;Input 4:	offset: 0,00	factor: 0,00	connected: no
<Data>
[d&t31.12.2035 11:50:55]	P	Year	Month	Day	Hour	Minute	Loc	GF	Error	Qbatt	Im	UeL	UE4	UE3	UE2	UE1	IV
10.09.2026 13:16:13	P	68	1	1	2	20	1	0	0	130	21	1	5	0	0	0	6	
10.09.2026 13:17:19	P	68	1	1	2	21	1	20	0	130	47	1	5	0	0	0	6	
10.09.2026 13:18:19	P	68	1	1	2	22	1	20	0	130	46	1	5	0	0	0	6	
10.09.2026 13:19:19	P	68	1	1	2	23	1	20	0	130	45	1	5	0	0	0	6	
10.09.2026 13:20:19	P	68	1	1	2	24	1	20	0	130	45	1	5	0	0	0	6	
10.09.2026 13:21:19	P	68	1	1	2	25	1	20	0	130	45	1	5	0	0	0	6	
10.09.2026 13:22:19	P	68	1	1	2	26	1	20	0	130	45	1	5	0	0	0	6	
10.09.2026 13:23:19	P	68	1	1	2	27	1	20	0	130	45	1	5	0	0	0	6	
10.09.2026 13:24:19	P	68	1	1	2	28	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:25:19	P	68	1	1	2	29	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:26:19	P	68	1	1	2	30	1	20	0	130	45	1	5	0	0	0	6	
10.09.2026 13:27:19	P	68	1	1	2	31	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:28:19	P	68	1	1	2	32	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:29:19	P	68	1	1	2	33	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:30:19	P	68	1	1	2	34	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:31:19	P	68	1	1	2	35	1	20	0	130	44	0	5	0	0	0	6	
10.09.2026 13:32:19	P	68	1	1	2	36	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:33:19	P	68	1	1	2	37	1	20	0	130	43	1	5	0	0	0	6	
10.09.2026 13:34:19	P	68	1	1	2	38	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:35:19	P	68	1	1	2	39	1	20	0	130	43	1	5	0	0	0	6	
10.09.2026 13:36:19	P	68	1	1	2	40	1	20	0	130	43	1	5	0	0	0	6	
10.09.2026 13:37:19	P	68	1	1	2	41	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:38:19	P	68	1	1	2	42	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:39:19	P	68	1	1	2	43	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:40:19	P	68	1	1	2	44	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:42:19	P	68	1	1	2	46	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 13:43:19	P	68	1	1	2	47	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:44:19	P	68	1	1	2	48	1	20	0	130	43	1	5	0	0	0	6	
10.09.2026 13:45:19	P	68	1	1	2	49	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 13:46:19	P	68	1	1	2	50	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 13:47:19	P	68	1	1	2	51	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 13:48:19	P	68	1	1	2	52	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 13:49:19	P	68	1	1	2	53	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 13:50:19	P	68	1	1	2	54	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 13:51:19	P	68	1	1	2	55	1	20	0	130	42	1	5	0	0	0	6	
10.09.2026 13:52:19	P	68	1	1	2	56	1	20	0	130	41	1	5	0	0	0	6	
10.09.2026 13:53:19	P	68	1	1	2	57	1	20	0	130	44	1	5	0	0	0	6	
10.09.2026 13:54:19	P	68	1	1	2	58	1	20	0	130	43	1	5	0	0	0	6	
