<Header>
User name: 
Location: laboratory
# of Location: 1
Model: 1.109
Serial No.: 9G050007
Firmware revision: 12.30E
Software revision: 7-1 Rev XII (27-02-2019)
Unit: dM [ug/m3]
C-factor: 1,00
Comment: test air cleaner
online data
<Data>
[d&t31.12.2035 11:50:55]	0,25 um	0,28 um	0,30 um	0,35 um	0,40 um	0,45 um	0,50 um	0,58 um	0,65 um	0,70 um	0,80 um	1,00 um	1,30 um	1,60 um	2,00 um	2,50 um	3,00 um	3,50 um	4,00 um	5,00 um	6,50 um	7,50 um	8,50 um	10,00 um	12,50 um	15,00 um	17,50 um	20,00 um	25,00 um	30,00 um	32,00 um
10.09.2026 13:16:19	0,03	0,03	0,04	0,04	0,01	0,05	0,04	0,06	0,01	0,06	0,06	0,00	0,13	0,31	0,00	0,18	0,60	0,00	0,00	0,00	0,00	0,00	6,96	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:25	0,04	0,02	0,03	0,04	0,02	0,04	0,05	0,09	0,08	0,07	0,10	0,00	0,00	0,05	0,00	0,00	0,30	0,00	0,80	0,00	0,00	4,50	6,96	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:31	0,03	0,03	0,04	0,03	0,03	0,06	0,07	0,09	0,03	0,11	0,16	0,00	0,54	0,15	0,00	0,73	0,91	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:37	0,03	0,02	0,05	0,03	0,01	0,06	0,05	0,02	0,01	0,15	0,10	0,07	0,13	0,05	0,00	0,18	0,30	0,46	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	100,20	0,00	0,00	0,00
10.09.2026 13:16:43	0,04	0,03	0,03	0,04	0,02	0,04	0,04	0,03	0,05	0,07	0,03	0,07	0,27	0,41	0,00	0,00	0,00	0,46	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:49	0,04	0,03	0,04	0,03	0,02	0,08	0,06	0,01	0,04	0,07	0,06	0,07	0,00	0,05	0,00	0,37	0,00	0,46	0,80	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:16:55	0,03	0,02	0,04	0,03	0,02	0,03	0,03	0,03	0,09	0,06	0,06	0,00	0,13	0,15	0,00	0,00	0,30	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:01	0,04	0,04	0,05	0,02	0,03	0,04	0,06	0,01	0,08	0,09	0,06	0,07	0,27	1,03	0,00	1,65	0,30	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:07	0,05	0,03	0,03	0,03	0,05	0,04	0,03	0,05	0,07	0,15	0,13	0,00	0,40	0,21	0,00	0,00	0,00	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:13	0,03	0,02	0,03	0,02	0,03	0,08	0,04	0,02	0,07	0,06	0,03	0,13	0,00	0,31	0,00	0,18	0,60	0,00	0,00	1,67	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:19	0,04	0,03	0,04	0,04	0,04	0,08	0,04	0,04	0,04	0,11	0,03	0,07	0,00	0,31	0,00	1,10	0,00	0,46	0,80	0,00	0,00	0,00	0,00	12,52	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:25	0,03	0,02	0,03	0,03	0,02	0,07	0,09	0,04	0,07	0,07	0,10	0,07	0,13	0,36	0,00	0,00	0,00	0,93	0,00	0,00	0,00	4,50	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:31	0,03	0,04	0,05	0,02	0,04	0,06	0,07	0,02	0,07	0,06	0,10	0,07	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:37	0,04	0,02	0,03	0,05	0,02	0,05	0,03	0,04	0,08	0,00	0,16	0,00	0,13	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:43	0,03	0,03	0,05	0,02	0,03	0,04	0,04	0,04	0,03	0,20	0,13	0,13	0,13	0,05	0,00	0,00	0,30	0,46	0,80	0,00	3,02	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:49	0,04	0,03	0,03	0,02	0,03	0,04	0,04	0,02	0,04	0,13	0,06	0,00	0,13	0,00	0,00	0,37	0,60	0,00	0,00	0,00	0,00	4,50	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:17:55	0,04	0,03	0,02	0,01	0,02	0,04	0,07	0,04	0,05	0,02	0,00	0,00	0,27	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00	0,00
10.09.2026 13:18:01	0,04	0,04	0,04	0,02	0,04	0,09	0,08	0,05	0,07	0,04	0,10	0,13	0,40	0,41	0,00	0,37	0,30	0,00	1,60	0,00	0,00	0,00	6,96	0,00	22,87	0,00	0,00	0,00	0,00	0,00	0,00
